8320,0.25910569708692593
3123,0.26033462982408362
11510,0.25789491882146753
6224,0.25819510809205698
18995,0.24957395623650766
7521,0.25592246450067824
12410,0.25139257446548591
10882,0.25871704717657562
18327,0.24624268297093022
14511,0.24975390661999297
7489,0.25899179421147811
11471,0.26027810570061344
14395,0.25491401531021596
11189,0.25883236133478393
15416,0.25021022564051831
4704,0.24844560580666308
14902,0.2513133243981725
1385,0.25955759062754513
719,0.25893962200401999
16842,0.26146048245445169
5796,0.25275365858251064
6179,0.25458997142229611
2077,0.25846954006290879
17288,0.24353690348309365
5827,0.25671697668603299
14230,0.25725663712610514
8363,0.25798733211943181
9595,0.2597195394611953
15190,0.25495475050966154
14452,0.25377285981346498
19437,0.25340685929663803
3537,0.25560671120944334
2531,0.26064767638909808
6221,0.25678832191053663
8250,0.26231332243636729
15338,0.25175014598518169
12082,0.25189743869189207
13838,0.255423686616914
12011,0.25891064518954998
1489,0.25359048610706691
11360,0.24622072935675346
13473,0.25685705186525098
16775,0.25973653271355562
18796,0.25923729918467214
8226,0.2528502509005181
13223,0.25694419335649415
18319,0.25818303780940377
237,0.25392891582938826
10038,0.25739283274181401
2017,0.25485849892132667
14404,0.25804914423102265
1783,0.24906224515717001
12211,0.24926239833595568
2168,0.25611165559497057
15067,0.25531938738611898
17268,0.25985361298847937
16675,0.2558364509639125
8176,0.25773945052849778
704,0.25980120435181403
9592,0.26284617304653934
4690,0.24594441285005875
17075,0.26031928930850795
2445,0.23700705480219281
4212,0.26469736457086812
9896,0.24700182408257151
19431,0.24768945129000119
9173,0.25840331132970823
17113,0.2503309041323909
6372,0.25929638536974764
11104,0.25332226420598108
13203,0.2568941432773979
8294,0.25637103863081367
15980,0.25621704380641913
16998,0.25223634933868883
392,0.24943976690538
15713,0.25024776483144445
17261,0.24982555347155327
7133,0.25589987931854435
4613,0.24259197166188343
13222,0.24652522193665025
14373,0.25373324184965607
18458,0.25439659639698387
17509,0.25456689280816264
3621,0.25470902974102505
9590,0.25102156377705359
5951,0.26237540715794905
2589,0.25907914627062772
13335,0.25890441432805261
5678,0.24089351932610265
13541,0.24646859301143234
17452,0.25172221289243929
11682,0.24807852014790349
5533,0.2565829960108682
7056,0.24987520617218156
3661,0.25579044626641489
2528,0.25782180979438285
12691,0.24786543328988223
4735,0.2513686835708126
11366,0.26340649444075992
2159,0.26227949090201647
10895,0.25530269142631767
19298,0.25238735144166347
10433,0.25890935410271193
13793,0.24827119350018395
1811,0.25970050080877638
5114,0.25821517166898578
10376,0.24988625568362863
18143,0.26198604438535877
19037,0.25342992742965564
3698,0.25823384895856283
1940,0.25678698292398505
4337,0.26131973993204038
3569,0.25759656894029059
4914,0.25263028465474452
8793,0.25839405901015794
4708,0.24203555077991029
1464,0.24547452645814524
13372,0.26253038603280332
16124,0.25452434099954602
10760,0.25428912094417422
957,0.25395808432113759
4039,0.25105126467263256
17689,0.24923090153291683
2973,0.26317757942990883
4950,0.25936347462093007
5921,0.26388121705177531
8081,0.25815482503243353
15881,0.26262981816770536
18377,0.25923863588882268
18649,0.25610228057340156
9185,0.25496540493614311
18852,0.25975331205939245
16871,0.26429041219489374
17650,0.25547842081362926
6390,0.25101320796681809
16539,0.2531568188095677
2721,0.25774018036394952
7338,0.25644546418012115
12017,0.26002430321069753
17126,0.25554699820717874
3556,0.24518520537337032
2203,0.25461992253707078
8248,0.25633069287562571
18823,0.25913154037134989
15281,0.25615533266632784
11868,0.26440248838180186
16473,0.25811149845611775
5417,0.25766880634950123
7855,0.25376367348011314
13164,0.248960460491705
14196,0.26047567975164843
18421,0.26295963385489796
1864,0.25728226603550092
15121,0.262735910208442
11248,0.25623595604046895
12209,0.25147109253509226
19128,0.26060598845664434
17315,0.25527446993439018
12320,0.25286176453027964
12370,0.25322675807917344
4065,0.25479761995592315
15173,0.25249443861471327
14455,0.25090542980905473
5025,0.25274331774013381
12341,0.25198397120082289
14583,0.25351808293419004
1984,0.26246513638322938
3976,0.26197929130011316
16184,0.25913469481426099
16525,0.25130308930327194
8091,0.25787029330522848
5996,0.25805009109482796
16003,0.26008367666636734
5893,0.25408277358065973
15256,0.25335940321032724
1647,0.25527930188818238
7793,0.25720452856791881
13272,0.26276713507752514
9968,0.25463967347230171
12277,0.25450024373740848
9441,0.26254669653966184
3946,0.25330810838149437
15271,0.26203940977617884
19051,0.25796736130672043
6844,0.25648979725225574
5205,0.2498106562172035
493,0.25939608443607365
16098,0.25140748608056523
10091,0.25169511061005578
1175,0.25445736445253042
17584,0.25796203985904609
6196,0.25994224816727851
4845,0.26106689094845881
5987,0.25847495190936021
13477,0.25351249596719622
16101,0.25888370607825578
4492,0.25011052891039859
17846,0.24357375126955585
6784,0.25500453053649802
12537,0.25343965375620625
12492,0.25618324644033996
15875,0.25514985919265298
2056,0.24478137635240069
8378,0.25679826377636383
5116,0.25702380582223056
2434,0.25870618660251427
13378,0.26180831152961426
8872,0.25944497418822898
14586,0.25295974458170095
6226,0.25768024379945531
19218,0.25733016289056748
11470,0.25218653882294029
18400,0.23827080974729661
9704,0.24994296280744663
10838,0.25494210841315029
12729,0.25155585773649403
7889,0.26032220932449796
167,0.25359859448237448
544,0.25309327077811006
17684,0.24824933427323809
3422,0.24940419763669519
17263,0.24540191692521338
16020,0.24865603319235188
15057,0.25746561505000404
1988,0.2593879629526733
16602,0.26261133423505706
17321,0.25863069648509318
10632,0.2543434651083204
13818,0.25340819565934641
16328,0.25207216191167037
3221,0.24372758977713277
16401,0.25473341041747777
7461,0.25596053055598322
1358,0.25932482743812862
8577,0.25831146076474754
1216,0.25521805890756621
6759,0.25763339761465742
7765,0.25607207017482303
5747,0.25407840332737885
6494,0.24870307874681949
907,0.25276572490371846
11000,0.26117645468606221
13028,0.26130069562233565
10030,0.24945846127381222
4519,0.25672519828800561
6662,0.25619253694617472
5499,0.26242896191017157
8740,0.2527538622895642
15474,0.2467341164690007
4020,0.25401021468587298
6926,0.25752285409793219
6653,0.24860179828174919
10640,0.25689420142996727
4886,0.25224175661142362
3249,0.25820641934120164
13,0.2548682696967679
4304,0.25296258443642283
15452,0.2559170752638591
10372,0.25927764613095178
12389,0.25942395985109501
18986,0.25318279587238229
12924,0.24630382903406853
19229,0.26030377451450948
18077,0.25411875913147774
200,0.25933654078205792
158,0.25866633469985578
3311,0.25130168617196452
12434,0.26057214306207932
13301,0.2570557484157811
17395,0.25032085994898262
7161,0.26081629283281538
16958,0.24886598356191686
13246,0.2582665614278038
13764,0.25956812042042687
15052,0.25010061691631136
5028,0.26220606379342587
10695,0.24905154536985821
8653,0.26216463814602303
7945,0.25012118250144899
17011,0.26032672276110103
1223,0.25439267032542751
3940,0.25483921492854866
2333,0.25340250469757336
9700,0.26012769549198428
10711,0.25201195482260103
2369,0.2582042646732427
1778,0.25702382752016878
10820,0.25282347198478217
733,0.25532529360753864
18079,0.24917572803618895
12820,0.25430341470160012
5308,0.25591141930456052
82,0.25039086989630754
2069,0.25325888201976932
8121,0.25630895009314464
12504,0.25913106488824672
16556,0.264334182298057
10461,0.24412329533640978
8930,0.25436458490576869
8052,0.24634738066761555
1655,0.24886713966779744
15756,0.25384680361075984
222,0.26003339988553437
4023,0.24479008869615762
8411,0.25518244811716267
13634,0.25416022114675052
1070,0.25937626619394499
1311,0.25135856414221419
12396,0.25860749797295651
17975,0.25579952418455337
891,0.25832157139056211
4261,0.25877052406356732
405,0.25953442584342862
14848,0.2566614620473967
14870,0.26331616104150901
16822,0.25272547009271096
1421,0.24322466222410941
14611,0.25197151132816581
16841,0.25646882106390512
14168,0.25815585258265467
17463,0.25316715261391576
5583,0.26214136205421129
4457,0.25960787020568299
14630,0.24866723872224489
9169,0.25676020251652243
2321,0.25999422200944516
15575,0.2626083882575268
18156,0.25850925740552005
3632,0.24917965710526371
6500,0.24655011042902278
2682,0.25170771823599541
6635,0.25120846078769576
18423,0.26262488257743721
2739,0.24831145794512291
5620,0.25120966803869743
12594,0.24773381486744578
3587,0.25401373475165295
10611,0.25069729014745168
921,0.25392722246563282
10539,0.25434915418814069
10249,0.25679357372557921
112,0.26147845284751497
11615,0.25061350610927979
1658,0.2541970965155847
1554,0.26090648504331398
9484,0.25675599031785473
3920,0.24755639887566963
10472,0.25656177956583331
3553,0.25197903449277564
3637,0.24998382704759248
5661,0.24859809902793578
1929,0.25839374430121476
8501,0.246695832114842
14338,0.25205963577468377
13387,0.26455283985572692
7042,0.25664618148323642
8345,0.25558837084684155
5812,0.24969785271772069
12372,0.25927554323490209
17420,0.25317833037902093
2408,0.24977037880984601
15615,0.26017642798831347
18101,0.25375304413539601
16353,0.24062491039485243
14948,0.25360794724031288
8777,0.26289818559667566
5413,0.2630597235014715
8422,0.2586382685440996
7510,0.25299410343190259
11768,0.25166032970481722
2501,0.23965155012524933
17978,0.2548958915092408
18768,0.25108175213554962
274,0.26006890132964572
3959,0.24489552810712686
1876,0.26034280252394687
7484,0.25247073903984008
7956,0.24743544310344812
1767,0.25627485577815318
8170,0.25164923731285638
1468,0.24887209401919363
19192,0.25702416729843564
5225,0.24986491256153257
13700,0.24775870476966946
15316,0.26082579343575196
220,0.24330585974669822
18806,0.25740210199263586
14148,0.26068162963285141
15868,0.26316502322460794
8201,0.25443446859038626
14312,0.25688944888441989
14984,0.25188272026027891
9192,0.25267558114921951
15449,0.2496762034885088
4356,0.26332837519339808
11252,0.25384277284257983
14461,0.25967657803978422
11825,0.25566760204293326
13081,0.25937595127171553
14876,0.24546901804464372
13954,0.24840755771966913
5229,0.24706990202963477
4203,0.2531501065142539
12578,0.25077262772011288
13703,0.26351151902522568
17959,0.25594820740333346
11648,0.25747929744029424
7075,0.25674716851285995
16863,0.24362657799464521
7581,0.2558087007758888
14459,0.24829410255017334
8906,0.25637742985120238
6511,0.26260535961780346
18029,0.26018243352459458
14635,0.26315005139540171
4486,0.25213122740012855
14501,0.25305366933071843
4555,0.25690630806725395
8575,0.25685184718518234
500,0.24754266659583987
13985,0.26068399529929592
7386,0.25112216510956253
2216,0.26286436407886316
16242,0.24173152312166341
19238,0.25095248296472911
7147,0.25235891124303123
918,0.26004423177671337
14337,0.24159066494211207
9147,0.25906777274121701
5865,0.2489122804894166
13116,0.25722250231990085
18075,0.26213710257676592
11392,0.25661368944698543
18594,0.24973874907153801
11457,0.25683800400470053
2160,0.25606003597353316
6631,0.2495252548963727
6140,0.26057440609643273
15022,0.25979829733604037
17587,0.25916984005578331
18081,0.2576183322323547
1827,0.24502596268211102
7049,0.25023761248225013
6510,0.25746950635946259
1538,0.26427376541974362
5337,0.24691883108805776
12214,0.25183987435071981
11153,0.25028140204374022
18270,0.24102146312014716
7032,0.24866335577347212
12122,0.26180779680136657
18903,0.25650335873578067
13239,0.26071605364698941
19257,0.25121717974644231
12342,0.24933334175931454
11942,0.25471994662844022
3588,0.25372694884191482
6796,0.25695621017949627
11649,0.25717198457489171
15076,0.26478709759460062
11178,0.25824192286159425
19416,0.24993222973937274
2770,0.25607919377857519
13146,0.25650205260912168
11890,0.26072691747870191
13120,0.25916538003690742
7648,0.24419870069108296
9282,0.25781112827032238
1255,0.24930278884946194
16812,0.25777481329193302
8903,0.25974646908933041
6453,0.26069695844364393
4946,0.25613333519864329
14274,0.24707490794553655
5112,0.26166914858077278
2577,0.24756580253630225
17516,0.26070175157965619
19258,0.26489454678848168
8387,0.25912556190518593
18733,0.24447043267569821
9942,0.25204377180496257
14309,0.25407021825384368
15959,0.25705973355979872
9306,0.24875894792688305
13121,0.25539458729829073
17385,0.24975284324921559
1788,0.25784605175573971
13018,0.2533038301655921
10865,0.25192667540604685
2508,0.26009808226684411
15383,0.25889902062824677
16897,0.25746054309014677
10771,0.25319569471711501
15071,0.26034255204316176
5274,0.25164085645528783
14471,0.25926551503391959
9231,0.25663571826159626
11664,0.24986680969273939
8553,0.2456851740732835
4350,0.25108558043790152
4090,0.2589880931672463
1506,0.24262810972778953
8896,0.24831266787628584
14612,0.25606153045010693
7316,0.25736651511508857
13255,0.25591527689857696
16537,0.25665610657702415
4171,0.25607374624044021
4750,0.26091121414823709
4549,0.25425839211528167
4648,0.25107668437620217
7565,0.25486142477426954
8751,0.26022057410291133
3151,0.26172216570699269
14841,0.25938197700155713
17618,0.25313981483468839
11678,0.24763163972781213
4833,0.25456516924799211
9205,0.26007965249093512
862,0.253248677515575
6202,0.25785453179607715
11816,0.26151503911652468
1120,0.25621137751947376
16133,0.25605491958702858
3362,0.24993167999253155
3997,0.24846369203539495
6479,0.2501618699839821
12491,0.25650406731581377
10370,0.25228655040621228
16290,0.25408504997834541
12164,0.25938747429176373
14304,0.26112785042563336
12758,0.25600488532681659
17612,0.253954225816233
7025,0.25681759758672351
10712,0.25938795250601931
8837,0.25203855470373282
7757,0.24722583268391948
19284,0.25549055855906178
7639,0.26015404271323739
6002,0.2604048307102324
16754,0.2538365831771367
11240,0.25192922941570384
18258,0.25676276163224493
6701,0.25367152125794873
4059,0.2549832417421653
9148,0.24878263597078182
12261,0.24747491917755962
2167,0.25325436978677091
2524,0.24144797527668405
391,0.25626769392445525
13216,0.2552399825558252
18449,0.25601563627441992
9900,0.24929624627450903
17782,0.25970176445784054
8188,0.25099579569930186
12595,0.26029875894497362
17166,0.24986432678455633
8338,0.24947252750954621
4506,0.25471234149006955
157,0.25135474220862686
1720,0.24914583183883626
16706,0.25836804602583091
16273,0.24828058065734204
5852,0.25449429949562913
13744,0.25201785972976171
13979,0.24872323558773388
13026,0.26527485809251616
11067,0.25584315613946285
17823,0.25150864118362859
13971,0.24728422097291497
3763,0.2421126741079446
5246,0.26436056239325406
14419,0.2612244132281184
16866,0.25577842295543185
14540,0.25928174685717276
16694,0.26298022306932456
5406,0.24473601688188906
3622,0.25497658065254897
5553,0.25062184368789969
11661,0.25773956657715075
12356,0.25400355416134385
1041,0.2535630931222565
10623,0.25564087792058632
17870,0.24966107246603114
14306,0.25575042574745199
18188,0.26001887271514978
14416,0.2627217595078592
5826,0.25855294454412914
19239,0.26162905723258723
17099,0.25106150696964069
5754,0.25920219167035097
8739,0.23693860910888803
10710,0.25434603606752137
2335,0.25884175751977651
8765,0.26311705238467764
12364,0.26138348698909375
545,0.25235067667523603
19411,0.25253821869146181
2805,0.25971899102341678
11460,0.25899987997935708
18615,0.26240841904098577
11082,0.25418673660198066
14198,0.26156333348056032
10407,0.25579416412605671
13546,0.25803704807004541
15387,0.24634328136409142
15100,0.2602391286351326
17005,0.26046932219917218
7318,0.24728318475526401
8796,0.26181046285765369
5463,0.24432113538116404
13411,0.24492910068451484
10594,0.24787566832865068
14914,0.26147435362348626
8389,0.2605179383891425
12009,0.25592943731203027
8542,0.24875999370484553
10502,0.2524260730031444
6580,0.25835332104708397
8799,0.25239783814338318
18429,0.2577804497359153
14882,0.2560633417714655
10160,0.25226374196528462
17154,0.25073101793857833
6058,0.25163205862325283
13729,0.26151746713945062
756,0.24048138346739048
8963,0.26139036604911958
11724,0.25378703605270458
908,0.25485327892290388
13956,0.2602675582149217
1206,0.25656791899643971
7257,0.25520803332543468
3956,0.26477831256741968
10008,0.25333489928930147
16231,0.25570119800081587
7235,0.26158767687364426
16765,0.24940607624633437
6953,0.25644207890202941
8583,0.24262967373166203
1632,0.25778987991182989
15157,0.25410764111256928
12291,0.25217044115869341
18062,0.26159778292960795
14379,0.24721095196207077
11135,0.24103971679736397
6247,0.25346234097337289
16951,0.25631832354195661
4120,0.25405293396560918
9778,0.25660325455633781
1585,0.25676701970219018
17597,0.25229150375633008
6138,0.25498226016343556
1452,0.2467822644806307
8537,0.26052840308627667
7529,0.25862037341220118
1092,0.25046517337016372
795,0.25708877779199946
18742,0.25974714218906098
3232,0.25694078728607422
17478,0.26173927133374836
3468,0.25365726394503968
18390,0.25797629682187218
14295,0.25805289362957928
927,0.25186111600471345
11167,0.25274707143786573
7479,0.24483739267952392
1526,0.2590588256918967
4123,0.23523456212271862
17752,0.25894942918638764
1653,0.25579781770406634
10488,0.2528939111167316
6882,0.26214124495879049
985,0.25836365306637427
7155,0.25614222324086705
2343,0.24082242513613886
3850,0.25172129560146739
10704,0.24859328098698599
16421,0.26323137397302743
7213,0.25180219363872247
14627,0.25884332135286492
18008,0.25800774406089294
13616,0.25547069027709929
276,0.26075576490699703
16930,0.25349917050737991
3936,0.25333056179367475
7135,0.2581299298281936
9165,0.25290580891934289
16643,0.26045669504521357
4475,0.25915543926859075
1665,0.24985356720553195
17410,0.25806672031429168
14458,0.26161539944682793
1403,0.26332015063978503
12336,0.2560267896658735
18343,0.2594451450115417
13100,0.25055294423779112
2694,0.24560375319995195
10992,0.25321312385331923
91,0.26403638710226646
16329,0.25673150428607011
9045,0.25011664216375473
16150,0.2598410156246409
2680,0.25987457862573349
10911,0.25142452454660114
3825,0.25611633048068017
17456,0.26345392149893992
19394,0.25335787576221119
19021,0.25503224365086163
15576,0.24333703285499217
13393,0.25221327238934588
9870,0.26077590324253863
14272,0.25122382168794966
15511,0.25137047295855314
12775,0.25556785958673733
6156,0.25642527489998368
7586,0.2484039593008896
18932,0.26187992495394313
11630,0.25860946634951404
16747,0.25586567424330264
9886,0.26141902049059862
9980,0.26121718420650586
1899,0.26081185007410079
13737,0.26015165295395376
7745,0.25069526189741304
15507,0.25901315345284293
4202,0.25145552309849289
7498,0.25528376447353379
14701,0.25362821078110398
14112,0.25906780415761077
15015,0.25571015676973241
16270,0.25972128294172891
8022,0.26047843739890819
7731,0.26077257144784349
12938,0.25607017355314843
8843,0.2414002124412446
11543,0.25024287897791508
17882,0.24624254614203872
7286,0.24681553627314226
14557,0.24539552328371642
17322,0.25123067627872198
3186,0.25500023804623689
15232,0.25454230371529735
13005,0.25258301277369455
9613,0.25158918657362411
10883,0.25989420877357144
18245,0.26145170836776693
9768,0.25673474253990586
1121,0.2539837578863437
1367,0.26165286839763252
15162,0.25273687761661479
7979,0.25936519885601728
5243,0.26234454497596438
11137,0.2555806686735691
7376,0.25572103672827473
16484,0.2611142987715111
12015,0.25639853624597581
1146,0.25224764569778585
12467,0.26524438864479932
1388,0.26517160033928305
232,0.25742748365121126
9159,0.26435977288317053
19188,0.25498287223980809
9791,0.25709844638687573
10800,0.25803975208986901
14246,0.2490760370016355
5421,0.25483731809814253
18661,0.24493680125651643
8367,0.2584406875827136
4459,0.25430526445515894
16368,0.26013184217758917
19047,0.2620901329987001
3693,0.25577011453726267
18440,0.25370353770474163
2685,0.25110133299265514
3073,0.26327794355331491
10097,0.25279133344235899
4972,0.25801083526497126
7370,0.25161808311290096
15995,0.25626549762508577
15117,0.25608182382412736
2097,0.2546632203505847
5599,0.25781773334152114
10723,0.25896680261299404
13968,0.2569801701627471
15140,0.2600061390022112
4777,0.25761590558131653
9564,0.24658645536299376
8651,0.25706096931881545
16432,0.25282489083405835
10553,0.2518360027626258
8747,0.25795488042445042
17728,0.24638717617396352
2977,0.24917976707583858
12963,0.25012860301418366
11493,0.24695310607731613
6744,0.25630340794961615
12244,0.2551773058551659
3272,0.26339183116481646
11711,0.25456708526984823
9246,0.24963620054888128
6178,0.25173731323060505
18801,0.25945852734586722
3035,0.25953219844840136
10921,0.24425909897913531
16259,0.25136800743375015
5942,0.26084841391764291
11223,0.25002240832110983
17477,0.24901089739937199
136,0.25774187738688054
17387,0.25076647105310207
14994,0.25934088614938788
17055,0.25920105587118319
10890,0.24981191951550152
16641,0.25873280555006534
2446,0.26047754341907831
14604,0.25608982086896565
5198,0.24986537022925484
1848,0.26270174507750343
12025,0.25492744206463352
18251,0.26088522526804864
388,0.25350538990919558
7111,0.26469438324238587
4329,0.24703118889880304
2181,0.26259070155610031
6865,0.25778963790979093
13020,0.25779899516592869
3546,0.25553442589446673
13245,0.24624757348804149
6278,0.26101826226966968
2972,0.25106618467893804
13532,0.2560476387098819
17595,0.25476434560098049
2660,0.24831280083919963
4346,0.25580247942798123
11947,0.25200413742386296
2671,0.25594428197094393
8119,0.24772230310326152
19427,0.25835074874905367
16154,0.25804681930658135
6485,0.26000801239922372
15833,0.25631079221081426
7654,0.2559782823981907
9298,0.25819610801016718
13531,0.2556548240448544
6972,0.24983687477613853
4025,0.26022827758029926
14552,0.25970016341187119
2123,0.25158149684442271
10941,0.24909024711118893
7336,0.25116456656681585
1700,0.25608258320359772
16129,0.25474741406750595
6537,0.24527077327305305
13606,0.2551640995000603
11465,0.24295718243183831
4371,0.2567267723518819
799,0.2594102982149214
1471,0.25322152636321282
7883,0.25503432632016121
11386,0.2603441217358628
3829,0.25473273962505605
11782,0.2557838616878535
9921,0.24948094555797462
16400,0.25504435920526874
3510,0.25204383201828778
3183,0.25353486876913073
7853,0.24742487666305071
19000,0.24581209792150796
15934,0.25244078281912358
18350,0.25695668382753362
970,0.26301346995202041
17590,0.24885692679437921
13927,0.25115471055360283
9029,0.25142004419215147
17634,0.25292198402021138
17585,0.25204540264059827
18317,0.25873076061519878
9518,0.25889841903995242
15656,0.26077560030415842
16229,0.24927696689764431
13050,0.25273862506291428
5770,0.2523442054799952
11013,0.24812993159868316
5575,0.26347004501048177
153,0.2427813906368502
418,0.25307801239735844
6099,0.26178116893202852
1989,0.2592227148052661
14572,0.25594889049217517
10420,0.25949882012921044
13210,0.25294044015895434
13559,0.24633291263379242
6299,0.25774863952729354
5571,0.25831223241852475
10593,0.24922436090035494
13356,0.25903623630613193
13184,0.25368727693062126
11963,0.24900612195622598
3104,0.25282988210220975
15638,0.24949984222577037
8347,0.26126032967777757
14968,0.25746158548404663
2001,0.25200884100359444
8724,0.24806300206081774
1346,0.26132115553402324
11041,0.24303798279315347
928,0.26057987161637602
4796,0.25735483567488676
15669,0.25426583478534048
5974,0.2468246567663073
11193,0.26059926932399546
478,0.24886527707581721
